image_name,tags
test_34977,primary clear agriculture
test_34978,primary clear road
test_34979,clear cloudy
test_34980,
test_34981,
test_34982,primary
test_34983,haze
test_34984,water
test_34985,
test_34986,
test_34987,primary
test_34988,primary clear
test_34989,
test_34990,primary
test_34991,clear water
test_34992,
test_34993,cloudy
test_34994,
test_34995,clear
test_34996,clear water
test_34997,
test_34998,primary agriculture
test_34999,primary
test_35000,clear
test_35001,
test_35002,agriculture
test_35003,clear
test_35004,haze
test_35005,
test_35006,primary clear
test_35007,clear
test_35008,
test_35009,agriculture
test_35010,primary clear road
test_35011,
test_35012,primary
test_35013,primary
test_35014,primary haze
test_35015,
test_35016,primary road
test_35017,road cultivation
test_35018,
test_35019,primary partly_cloudy cloudy
test_35020,primary partly_cloudy
test_35021,primary
test_35022,
test_35023,
test_35024,primary haze
test_35025,clear agriculture
test_35026,clear
test_35027,primary clear road water partly_cloudy cultivation
test_35028,clear water
test_35029,primary
test_35030,
test_35031,partly_cloudy
test_35032,clear
test_35033,
test_35034,primary clear
test_35035,
test_35036,
test_35037,clear road
test_35038,clear
test_35039,clear
test_35040,
test_35041,partly_cloudy
test_35042,clear
test_35043,road
test_35044,primary cloudy
test_35045,
test_35046,clear
test_35047,agriculture
test_35048,primary clear water
test_35049,primary cultivation
test_35050,primary
test_35051,water
test_35052,
test_35053,primary
test_35054,clear
test_35055,
test_35056,clear partly_cloudy
test_35057,
test_35058,
test_35059,road
test_35060,
test_35061,
test_35062,primary
test_35063,primary
test_35064,clear
test_35065,
test_35066,primary
test_35067,primary
test_35068,
test_35069,primary agriculture road
test_35070,agriculture
test_35071,cultivation
test_35072,
test_35073,
test_35074,primary
test_35075,primary clear
test_35076,
test_35077,primary
test_35078,
test_35079,clear partly_cloudy cloudy
test_35080,blooming
test_35081,
test_35082,primary clear water
test_35083,primary
test_35084,primary
test_35085,
test_35086,water
test_35087,clear partly_cloudy
test_35088,primary
test_35089,
test_35090,primary partly_cloudy
test_35091,agriculture water
test_35092,agriculture water habitation
test_35093,
test_35094,clear road partly_cloudy
test_35095,agriculture
test_35096,primary clear partly_cloudy
test_35097,primary
test_35098,primary
test_35099,
test_35100,primary clear
test_35101,primary clear
test_35102,clear road
test_35103,primary clear agriculture
test_35104,
test_35105,primary clear cultivation
test_35106,
test_35107,clear cultivation
test_35108,agriculture
test_35109,clear
test_35110,
test_35111,primary
test_35112,agriculture
test_35113,agriculture
test_35114,agriculture partly_cloudy
test_35115,agriculture
test_35116,
test_35117,water
test_35118,
test_35119,
test_35120,
test_35121,primary habitation
test_35122,clear agriculture
test_35123,primary water
test_35124,primary partly_cloudy
test_35125,
test_35126,
test_35127,primary
test_35128,primary
test_35129,clear cultivation
test_35130,primary clear
test_35131,road
test_35132,agriculture bare_ground
test_35133,
test_35134,road
test_35135,primary
test_35136,clear
test_35137,primary
test_35138,
test_35139,clear
test_35140,primary
test_35141,road
test_35142,
test_35143,agriculture water
test_35144,primary agriculture
test_35145,primary
test_35146,haze
test_35147,clear
test_35148,primary
test_35149,road haze
test_35150,
test_35151,
test_35152,primary
test_35153,
test_35154,water partly_cloudy
test_35155,
test_35156,primary clear
test_35157,clear
test_35158,primary
test_35159,primary habitation haze
test_35160,primary
test_35161,primary clear water
test_35162,clear
test_35163,primary
test_35164,
test_35165,clear agriculture
test_35166,primary clear
test_35167,
test_35168,
test_35169,clear
test_35170,primary
test_35171,clear
test_35172,
test_35173,clear
test_35174,primary water cloudy artisinal_mine
test_35175,
test_35176,
test_35177,primary
test_35178,primary
test_35179,primary clear
test_35180,road
test_35181,primary clear
test_35182,
test_35183,primary water cloudy
test_35184,agriculture cloudy
test_35185,
test_35186,primary clear blow_down
test_35187,
test_35188,road water
test_35189,
test_35190,
test_35191,clear agriculture
test_35192,primary clear
test_35193,clear
test_35194,primary
test_35195,
test_35196,
test_35197,
test_35198,water
test_35199,primary
test_35200,agriculture
test_35201,
test_35202,primary clear road partly_cloudy cloudy
test_35203,agriculture partly_cloudy cultivation
test_35204,partly_cloudy haze
test_35205,
test_35206,clear
test_35207,
test_35208,clear
test_35209,
test_35210,primary
test_35211,clear agriculture
test_35212,
test_35213,agriculture
test_35214,
test_35215,clear
test_35216,cultivation
test_35217,
test_35218,primary
test_35219,
test_35220,primary
test_35221,primary selective_logging
test_35222,primary
test_35223,agriculture
test_35224,primary agriculture haze
test_35225,agriculture
test_35226,primary
test_35227,primary
test_35228,
test_35229,primary clear
test_35230,
test_35231,water
test_35232,primary cultivation
test_35233,partly_cloudy
test_35234,
test_35235,
test_35236,clear
test_35237,primary clear water
test_35238,primary clear cultivation
test_35239,road
test_35240,primary habitation
test_35241,primary
test_35242,primary
test_35243,clear agriculture
test_35244,primary clear
test_35245,primary agriculture road cultivation
test_35246,
test_35247,clear
test_35248,clear
test_35249,
test_35250,
test_35251,primary
test_35252,
test_35253,primary clear
test_35254,road
test_35255,clear agriculture
test_35256,cultivation
test_35257,clear
test_35258,
test_35259,
test_35260,partly_cloudy
test_35261,
test_35262,primary clear
test_35263,
test_35264,
test_35265,primary partly_cloudy
test_35266,
test_35267,primary
test_35268,
test_35269,clear
test_35270,primary
test_35271,primary clear agriculture habitation
test_35272,
test_35273,primary
test_35274,primary cultivation
test_35275,agriculture
test_35276,primary clear
test_35277,primary
test_35278,primary cloudy
test_35279,primary partly_cloudy
test_35280,
test_35281,primary water
test_35282,clear
test_35283,primary habitation
test_35284,
test_35285,agriculture cloudy
test_35286,primary clear
test_35287,clear
test_35288,
test_35289,
test_35290,clear
test_35291,
test_35292,
test_35293,primary
test_35294,clear partly_cloudy
test_35295,
test_35296,agriculture cultivation
test_35297,partly_cloudy
test_35298,clear
test_35299,primary clear agriculture
test_35300,agriculture
test_35301,
test_35302,clear
test_35303,
test_35304,
test_35305,blow_down
test_35306,
test_35307,clear habitation
test_35308,primary
test_35309,primary clear agriculture
test_35310,primary
test_35311,clear
test_35312,clear
test_35313,
test_35314,agriculture
test_35315,primary partly_cloudy
test_35316,clear road
test_35317,primary water cloudy
test_35318,primary
test_35319,primary
test_35320,
test_35321,
test_35322,primary
test_35323,
test_35324,
test_35325,
test_35326,
test_35327,blooming
test_35328,
test_35329,primary
test_35330,
test_35331,primary
test_35332,
test_35333,clear
test_35334,primary
test_35335,clear
test_35336,
test_35337,primary
test_35338,primary clear selective_logging
test_35339,agriculture
test_35340,primary road
test_35341,primary
test_35342,primary
test_35343,
test_35344,
test_35345,
test_35346,clear
test_35347,
test_35348,road
test_35349,clear agriculture
test_35350,clear water cultivation
test_35351,primary
test_35352,
test_35353,
test_35354,
test_35355,
test_35356,
test_35357,primary
test_35358,cloudy
test_35359,
test_35360,
test_35361,
test_35362,primary
test_35363,primary
test_35364,cultivation
test_35365,clear road
test_35366,clear
test_35367,primary
test_35368,primary
test_35369,
test_35370,
test_35371,road
test_35372,primary clear
test_35373,
test_35374,clear
test_35375,water
test_35376,
test_35377,primary cloudy
test_35378,agriculture water
test_35379,primary agriculture
test_35380,
test_35381,clear
test_35382,
test_35383,primary
test_35384,
test_35385,
test_35386,primary agriculture
test_35387,
test_35388,cultivation
test_35389,primary clear
test_35390,primary
test_35391,primary
test_35392,water
test_35393,
test_35394,
test_35395,road
test_35396,primary
test_35397,primary
test_35398,partly_cloudy
test_35399,partly_cloudy
test_35400,primary partly_cloudy
test_35401,clear
test_35402,cloudy
test_35403,primary clear
test_35404,
test_35405,
test_35406,
test_35407,
test_35408,habitation
test_35409,
test_35410,
test_35411,clear
test_35412,
test_35413,clear road
test_35414,partly_cloudy
test_35415,
test_35416,
test_35417,clear
test_35418,primary partly_cloudy
test_35419,primary cloudy
test_35420,
test_35421,primary road
test_35422,primary water
test_35423,
test_35424,
test_35425,primary clear water
test_35426,
test_35427,primary
test_35428,partly_cloudy
test_35429,primary agriculture
test_35430,
test_35431,road
test_35432,water
test_35433,
test_35434,cultivation
test_35435,habitation
test_35436,
test_35437,
test_35438,primary
test_35439,primary
test_35440,
test_35441,
test_35442,primary
test_35443,road
test_35444,
test_35445,
test_35446,agriculture
test_35447,primary clear
test_35448,primary
test_35449,agriculture haze
test_35450,
test_35451,clear agriculture haze
test_35452,
test_35453,
test_35454,primary clear
test_35455,clear
test_35456,primary partly_cloudy
test_35457,primary road
test_35458,primary
test_35459,primary water
test_35460,primary
test_35461,primary partly_cloudy haze
test_35462,
test_35463,clear
test_35464,clear
test_35465,cultivation
test_35466,primary agriculture
test_35467,primary
test_35468,clear agriculture road
test_35469,road
test_35470,primary clear agriculture road
test_35471,primary road
test_35472,clear agriculture
test_35473,
test_35474,agriculture
test_35475,primary agriculture
test_35476,partly_cloudy
test_35477,water cultivation habitation
test_35478,primary
test_35479,
test_35480,
test_35481,water
test_35482,
test_35483,clear partly_cloudy
test_35484,clear
test_35485,habitation
test_35486,clear
test_35487,haze
test_35488,primary clear bare_ground
test_35489,primary
test_35490,clear road cloudy
test_35491,
test_35492,
test_35493,primary agriculture cloudy
test_35494,primary road
test_35495,primary
test_35496,primary clear
test_35497,clear road habitation
test_35498,
test_35499,primary
test_35500,primary water
test_35501,primary
test_35502,primary habitation
test_35503,
test_35504,
test_35505,primary clear agriculture partly_cloudy
test_35506,clear
test_35507,
test_35508,primary
test_35509,
test_35510,primary
test_35511,primary
test_35512,
test_35513,clear partly_cloudy
test_35514,clear
test_35515,primary clear
test_35516,cultivation
test_35517,cloudy
test_35518,
test_35519,clear
test_35520,primary
test_35521,primary agriculture bare_ground
test_35522,
test_35523,
test_35524,clear
test_35525,
test_35526,
test_35527,
test_35528,
test_35529,primary
test_35530,primary clear road haze
test_35531,road
test_35532,clear
test_35533,
test_35534,clear
test_35535,primary
test_35536,primary
test_35537,primary
test_35538,primary clear
test_35539,primary
test_35540,primary
test_35541,primary clear
test_35542,clear
test_35543,primary
test_35544,haze
test_35545,primary clear water
test_35546,clear
test_35547,
test_35548,clear water
test_35549,agriculture
test_35550,
test_35551,primary clear
test_35552,primary
test_35553,haze
test_35554,agriculture
test_35555,primary
test_35556,primary
test_35557,
test_35558,
test_35559,primary clear agriculture partly_cloudy
test_35560,clear
test_35561,primary clear
test_35562,
test_35563,primary
test_35564,primary
test_35565,primary
test_35566,agriculture cloudy
test_35567,
test_35568,
test_35569,
test_35570,clear agriculture
test_35571,
test_35572,clear
test_35573,
test_35574,
test_35575,primary cultivation
test_35576,primary agriculture partly_cloudy
test_35577,
test_35578,clear
test_35579,
test_35580,primary clear agriculture
test_35581,primary road
test_35582,
test_35583,
test_35584,cloudy
test_35585,primary clear partly_cloudy habitation
test_35586,clear cultivation cloudy
test_35587,primary
test_35588,
test_35589,clear
test_35590,
test_35591,primary
test_35592,partly_cloudy
test_35593,primary
test_35594,
test_35595,cloudy
test_35596,clear
test_35597,
test_35598,clear
test_35599,clear cultivation habitation
test_35600,primary
test_35601,clear
test_35602,road
test_35603,
test_35604,clear
test_35605,road
test_35606,primary partly_cloudy
test_35607,
test_35608,clear
test_35609,
test_35610,partly_cloudy
test_35611,agriculture
test_35612,road
test_35613,primary haze
test_35614,road
test_35615,
test_35616,clear road
test_35617,primary clear blooming
test_35618,
test_35619,primary agriculture
test_35620,clear
test_35621,primary clear agriculture
test_35622,
test_35623,clear
test_35624,clear
test_35625,
test_35626,clear
test_35627,agriculture
test_35628,primary clear
test_35629,primary clear partly_cloudy
test_35630,primary
test_35631,primary
test_35632,
test_35633,
test_35634,clear
test_35635,primary clear water
test_35636,primary habitation
test_35637,habitation
test_35638,cultivation
test_35639,road
test_35640,clear
test_35641,clear
test_35642,clear
test_35643,primary clear
test_35644,primary agriculture
